Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
51,3.94E-07,99.62289105,1.47E-05,96.22857143
52,1.21E-06,99.61574206,3.56E-06,99.34285714
53,1.49E-06,99.6479125,2.15E-05,96.26666667
54,5.95E-06,99.60859308,2.48E-06,97.8
55,4.25E-07,99.57999714,5.17E-06,96.39047619
56,3.77E-07,99.63182728,8.75E-06,96.26666667
57,3.87E-06,99.61395482,1.23E-05,98.00952381
58,2.57E-07,99.63718902,2.00E-05,96.19047619
59,2.23E-06,99.58178439,4.56E-05,96.20952381
60,1.03E-06,99.67293394,3.01E-06,99.36190476
61,9.96E-07,99.69795539,1.53E-05,97.91428571
62,1.46E-06,99.75336002,1.38E-05,99.52380952
63,7.67E-07,99.82127538,7.09E-06,99.7047619
64,3.11E-06,99.74263655,5.74E-06,96.25714286
65,1.23E-05,99.7873177,3.35E-06,96.28571429
66,8.25E-07,99.77838147,3.02E-06,98.6
67,3.87E-06,99.77659422,2.72E-06,99.67619048
68,1.29E-05,99.7873177,3.07E-06,97.02857143
69,2.62E-07,99.76944524,4.93E-06,98.52380952
70,4.55E-06,99.78374321,0.00021293,96.23809524
71,2.00E-06,99.75514727,5.75E-06,99.28571429
72,4.04E-08,99.80340292,7.10E-06,99.74285714
73,6.45E-06,99.7640835,9.42E-06,99.65714286
74,3.31E-06,99.79982842,1.43E-05,96.77142857
75,1.02E-07,99.78910495,3.47E-05,96.27619048
76,4.02E-07,99.81233915,5.39E-06,97.24761905
77,7.76E-07,99.77123248,1.92E-06,99.74285714
78,1.08E-06,99.76765799,2.07E-05,96.22857143
79,2.67E-07,99.74442379,9.06E-06,96.61904762
80,6.66E-05,99.80697741,9.38E-06,96.25714286
81,1.40E-07,99.84629683,7.49E-06,96.24761905
82,2.12E-07,99.85344581,7.17E-06,99.67619048
83,3.18E-07,99.83736059,5.25E-06,99.71428571
84,8.83E-08,99.80697741,1.34E-05,97.33333333
85,1.11E-05,99.8337861,1.30E-05,99.75238095
86,1.45E-07,99.80876466,6.18E-06,99.66666667
87,1.92E-07,99.88204175,6.49E-06,96.5047619
88,2.36E-06,99.83914784,2.45E-06,96.27619048
89,7.24E-07,99.84450958,1.82E-05,97.35238095
90,1.36E-07,99.86953103,6.82E-06,98.03809524
91,1.49E-07,99.83199886,3.43E-06,96.54285714
92,4.45E-06,99.86774378,4.00E-06,98.92380952
93,1.26E-06,99.84272233,3.70E-06,99.56190476
94,1.15E-05,99.86595653,4.67E-06,99.82857143
95,0.000135287,99.87310552,2.28E-05,99.72380952
96,6.67E-07,99.87668001,5.99E-06,99.74285714
97,2.38E-06,99.81233915,1.80E-05,98.84761905
98,5.64E-07,99.83914784,6.49E-06,98.19047619
99,1.70E-07,99.86953103,2.92E-06,98.78095238
100,2.17E-07,99.86238204,7.42E-06,99.15238095
101,1.15E-06,99.87131827,6.44E-06,97.28571429
102,1.12E-06,99.88204175,6.42E-06,99.12380952
103,5.87E-08,99.84450958,1.41E-05,96.61904762
104,1.61E-07,99.86774378,4.57E-06,96.44761905
105,7.34E-08,99.88919073,1.01E-05,98.80952381
106,4.20E-08,99.87310552,2.44E-06,96.40952381
107,2.11E-06,99.89633972,5.04E-06,98.1047619
108,6.04E-07,99.90170146,6.08E-06,98.84761905
109,1.40E-06,99.90170146,3.75E-06,99.56190476
110,2.70E-07,99.84093509,2.12E-06,99.40952381
111,4.42E-06,99.88561624,8.46E-06,99.71428571
