Epoch,Normals without clustering,DF without clustering,POV without clustering,FPFH without clustering,Normals with DBSCAN,DF with DBSCAN,POV with DBSCAN,FPFH with DBSCAN,Normals with k-means,DF with k-means,POV with k-means,FPFH with k-means
102,,,,,,,,99.12380952,,,,
103,,,,,,,,96.61904762,,,,
104,,,,,,,,96.44761905,,,,
105,,,,,,,,98.80952381,,,,
106,,,,,,,,96.40952381,,,,
107,,,,,,,,98.1047619,,,,
108,,,,,,,,98.84761905,,,,
109,,,,,,,,99.56190476,,,,
110,,,,,,,,99.40952381,,,,
111,,,,,,,,99.71428571,,,,
